query_id,reference_id,score
Q13037,R591351,-1.783482
Q13037,R504953,-1.791994
Q13037,R476519,-1.818812
Q13037,R103836,-1.820963
Q13037,R835585,-1.821371
Q13037,R003857,-1.828698
Q15922,R000418,-1.769098
Q15922,R980321,-1.785547
Q15922,R325591,-1.791912
Q15922,R874467,-1.806372
Q15922,R000157,-1.818362
Q15922,R608993,-1.823757
Q15922,R002241,-1.827683
Q15922,R586519,-1.828761
Q15922,R002307,-1.829107
Q15922,R294463,-1.833085
Q16502,R280970,-1.691149
Q16502,R477272,-1.707448
Q16502,R591416,-1.723462
Q16502,R346926,-1.769550
Q16502,R983109,-1.770503
Q16502,R694448,-1.793139
Q16502,R246401,-1.797189
Q16502,R908733,-1.797837
Q16502,R003082,-1.801471
Q16502,R453307,-1.815804
Q13836,R264856,-1.793355
Q13836,R001830,-1.813249
Q13836,R431059,-1.816048
Q13836,R005635,-1.831330
Q13836,R745570,-1.836017
Q13836,R003259,-1.837075
Q13836,R269494,-1.838793
Q13836,R000493,-1.840522
Q13836,R345526,-1.840673
Q13836,R670600,-1.840924
Q12041,R617588,-1.742859
Q12041,R339779,-1.745534
Q12041,R403702,-1.780061
Q12041,R325156,-1.806421
Q12041,R245704,-1.806553
Q12041,R544067,-1.807641
Q12041,R350680,-1.816362
Q12041,R876114,-1.822484
Q12041,R203713,-1.823033
Q12041,R754030,-1.834366
Q21915,R004376,-1.781909
Q21915,R554247,-1.788120
Q21915,R387041,-1.808519
Q21915,R913375,-1.815165
Q21915,R337879,-1.818912
Q21915,R258649,-1.824220
Q21915,R004380,-1.827643
Q21915,R798216,-1.828506
Q21915,R268258,-1.831205
Q21915,R333019,-1.831511
Q02550,R281895,-1.142174
Q02550,R174933,-1.644368
Q02550,R005107,-1.714375
Q02550,R042867,-1.740266
Q02550,R728048,-1.774987
Q02550,R002051,-1.776268
Q02550,R930516,-1.786760
Q02550,R001079,-1.801386
Q02550,R002501,-1.802194
Q02550,R004356,-1.807716
Q19248,R426656,-1.108019
Q19248,R922654,-1.757171
Q19248,R003841,-1.777085
Q19248,R721123,-1.826629
Q19248,R728655,-1.829522
Q19248,R020808,-1.830595
Q19248,R273903,-1.832066
Q19248,R818108,-1.833915
Q19248,R805460,-1.837898
Q19248,R429300,-1.839370
Q05882,R526412,-1.757644
Q05882,R715842,-1.792701
Q05882,R591416,-1.805651
Q05882,R496918,-1.806701
Q05882,R005210,-1.814116
Q05882,R002196,-1.814863
Q05882,R443518,-1.816243
Q05882,R085402,-1.821240
Q05882,R717340,-1.823102
Q05882,R885409,-1.825831
Q04538,R004080,-1.591513
Q04538,R572549,-1.701871
Q04538,R003413,-1.703224
Q04538,R002143,-1.712380
Q04538,R262134,-1.713826
Q04538,R039612,-1.730228
Q04538,R710353,-1.731843
Q04538,R580502,-1.733886
Q04538,R331830,-1.773313
Q04538,R769662,-1.784912
Q17980,R235470,-1.770970
Q17980,R949080,-1.801346
Q17980,R478146,-1.806857
Q17980,R760760,-1.810561
Q17980,R000533,-1.813991
Q17980,R932321,-1.815634
Q17980,R004187,-1.816091
Q17980,R681482,-1.823825
Q17980,R333469,-1.826374
Q17980,R451239,-1.828323
Q18139,R925429,-1.742563
Q18139,R002553,-1.773170
Q18139,R724356,-1.799182
Q18139,R864540,-1.806957
Q18139,R612173,-1.813855
Q18139,R005236,-1.814050
Q18139,R005693,-1.820547
Q18139,R251445,-1.821176
Q18139,R067950,-1.827714
Q18139,R936216,-1.829612
Q21061,R612173,-1.797916
Q21061,R398936,-1.799487
Q21061,R339779,-1.809884
Q21061,R720364,-1.814631
Q21061,R576442,-1.817738
Q21061,R885756,-1.820305
Q21061,R002196,-1.820744
Q21061,R368499,-1.823175
Q21061,R000119,-1.824029
Q21061,R501967,-1.828083
Q02769,R612173,-1.611350
Q02769,R477272,-1.716879
Q02769,R884582,-1.748004
Q02769,R004628,-1.758018
Q02769,R715842,-1.765983
Q02769,R237178,-1.787057
Q02769,R004482,-1.793602
Q02769,R444240,-1.793871
Q02769,R149935,-1.795511
Q02769,R004775,-1.796225
Q30663,R001383,-1.759455
Q30663,R246401,-1.792104
Q30663,R746883,-1.803092
Q30663,R795986,-1.804968
Q30663,R005545,-1.805394
Q30663,R872515,-1.822998
Q30663,R874170,-1.825587
Q30663,R300375,-1.828584
Q30663,R450516,-1.830683
Q30663,R004551,-1.832002
Q12550,R983109,-1.779374
Q12550,R884831,-1.781703
Q12550,R829122,-1.789069
Q12550,R694448,-1.795002
Q12550,R429300,-1.800443
Q12550,R851634,-1.803993
Q12550,R088280,-1.816788
Q12550,R246401,-1.820279
Q12550,R562533,-1.827275
Q12550,R775358,-1.827763
Q19735,R812900,-1.759778
Q19735,R000418,-1.777161
Q19735,R301397,-1.779841
Q19735,R151699,-1.779865
Q19735,R746883,-1.785512
Q19735,R000157,-1.789925
Q19735,R533682,-1.804405
Q19735,R245383,-1.811889
Q19735,R089707,-1.812301
Q19735,R737557,-1.821324
Q16354,R724356,-1.781868
Q16354,R002307,-1.782597
Q16354,R346926,-1.788136
Q16354,R217873,-1.792478
Q16354,R751128,-1.797925
Q16354,R533914,-1.800116
Q16354,R916248,-1.802372
Q16354,R002400,-1.804078
Q16354,R350371,-1.813447
Q16354,R996382,-1.819000
Q05171,R702882,-1.695562
Q05171,R004016,-1.746356
Q05171,R420374,-1.749212
Q05171,R076831,-1.767490
Q05171,R774231,-1.783680
Q05171,R000667,-1.795289
Q05171,R521638,-1.804093
Q05171,R339898,-1.815922
Q05171,R233210,-1.816693
Q05171,R878679,-1.820754
Q30155,R005183,-1.247976
Q30155,R354726,-1.709006
Q30155,R254337,-1.725999
Q30155,R040815,-1.778566
Q30155,R880034,-1.807918
Q30155,R002590,-1.812065
Q30155,R003135,-1.812569
Q30155,R581776,-1.819187
Q30155,R000533,-1.826373
Q30155,R834294,-1.829450
Q04972,R001190,-1.718925
Q04972,R001460,-1.769033
Q04972,R003522,-1.772206
Q04972,R775319,-1.790178
Q04972,R339898,-1.797616
Q04972,R537115,-1.800000
Q04972,R083649,-1.805984
Q04972,R574560,-1.811229
Q04972,R463981,-1.811661
Q04972,R871373,-1.814457
Q14381,R848134,-1.410988
Q14381,R979760,-1.508463
Q14381,R374837,-1.547734
Q14381,R005391,-1.771788
Q14381,R342822,-1.777056
Q14381,R149494,-1.778413
Q14381,R005616,-1.780389
Q14381,R755963,-1.797285
Q14381,R004750,-1.798996
Q14381,R837659,-1.804677
Q05625,R001184,-1.726748
Q05625,R041535,-1.761162
Q05625,R435927,-1.778125
Q05625,R384265,-1.790606
Q05625,R002116,-1.797064
Q05625,R004888,-1.800227
Q05625,R390493,-1.801633
Q05625,R007658,-1.812658
Q05625,R281679,-1.820375
Q05625,R755396,-1.822835
Q25431,R000435,-1.136514
Q25431,R596597,-1.791393
Q25431,R638324,-1.795358
Q25431,R420374,-1.807052
Q25431,R264689,-1.808906
Q25431,R948205,-1.817053
Q25431,R001723,-1.821275
Q25431,R260924,-1.821888
Q25431,R662117,-1.822645
Q25431,R002633,-1.823867
Q13891,R612173,-1.678233
Q13891,R591416,-1.716111
Q13891,R983109,-1.739657
Q13891,R827593,-1.756469
Q13891,R728655,-1.777745
Q13891,R002872,-1.782326
Q13891,R004482,-1.792435
Q13891,R420998,-1.800454
Q13891,R954998,-1.802242
Q13891,R848134,-1.812181
Q30013,R246401,-1.751986
Q30013,R866545,-1.807224
Q30013,R300375,-1.812986
Q30013,R507971,-1.818893
Q30013,R756865,-1.831130
Q30013,R871684,-1.832428
Q30013,R773246,-1.839498
Q30013,R795986,-1.839672
Q30013,R482362,-1.839893
Q30013,R022944,-1.843100
Q27522,R246401,-1.667097
Q27522,R746883,-1.782214
Q27522,R404934,-1.787708
Q27522,R017793,-1.794237
Q27522,R346926,-1.797441
Q27522,R004551,-1.805296
Q27522,R001976,-1.805381
Q27522,R000418,-1.809878
Q27522,R215740,-1.817687
Q27522,R001768,-1.817991
Q15714,R774551,-1.663116
Q15714,R173806,-1.754050
Q15714,R497774,-1.783914
Q15714,R199552,-1.788144
Q15714,R004636,-1.808193
Q15714,R000991,-1.811048
Q15714,R908733,-1.815162
Q15714,R808174,-1.815927
Q15714,R862729,-1.823120
Q15714,R951246,-1.824308
Q00042,R984108,-1.647763
Q00042,R711714,-1.713046
Q00042,R013766,-1.758554
Q00042,R004143,-1.771719
Q00042,R917828,-1.772017
Q00042,R186181,-1.775090
Q00042,R693567,-1.777032
Q00042,R003448,-1.781982
Q00042,R797603,-1.796426
Q00042,R004072,-1.802835
Q26877,R246401,-1.607467
Q26877,R001976,-1.763060
Q26877,R746883,-1.770398
Q26877,R409884,-1.770431
Q26877,R004551,-1.794865
Q26877,R795986,-1.805453
Q26877,R005633,-1.807284
Q26877,R286887,-1.808569
Q26877,R002242,-1.811081
Q26877,R003708,-1.814260
Q07565,R354166,-1.768527
Q07565,R005314,-1.773077
Q07565,R002669,-1.775565
Q07565,R000861,-1.786639
Q07565,R547594,-1.791160
Q07565,R554247,-1.805325
Q07565,R319543,-1.831182
Q07565,R002136,-1.835157
Q07565,R826156,-1.835494
Q07565,R964667,-1.841823
Q15284,R701759,-1.697233
Q15284,R004322,-1.771836
Q15284,R003018,-1.791362
Q15284,R333469,-1.824515
Q15284,R005615,-1.824671
Q15284,R194453,-1.824888
Q15284,R005687,-1.832842
Q15284,R000523,-1.833709
Q15284,R088074,-1.844595
Q15284,R725034,-1.844636
Q28854,R293328,-1.736492
Q28854,R582840,-1.770966
Q28854,R044834,-1.789645
Q28854,R379718,-1.789782
Q28854,R463727,-1.790427
Q28854,R811548,-1.790497
Q28854,R001842,-1.807250
Q28854,R561412,-1.809462
Q28854,R290690,-1.810789
Q28854,R330906,-1.825715
Q29530,R004555,-1.451050
Q29530,R004551,-1.765211
Q29530,R004118,-1.788239
Q29530,R943818,-1.803894
Q29530,R266446,-1.805541
Q29530,R386028,-1.814402
Q29530,R175128,-1.822988
Q29530,R391155,-1.829703
Q29530,R476470,-1.832634
Q29530,R965545,-1.832765
Q20616,R689613,-1.801666
Q20616,R070711,-1.804065
Q20616,R784979,-1.815103
Q20616,R004638,-1.824332
Q20616,R178847,-1.839412
Q20616,R000297,-1.840172
Q20616,R460838,-1.840770
Q20616,R293507,-1.842156
Q20616,R005410,-1.843135
Q20616,R002350,-1.843919
Q00514,R612173,-1.735141
Q00514,R060380,-1.785633
Q00514,R023821,-1.797099
Q00514,R000186,-1.800372
Q00514,R032607,-1.802048
Q00514,R591351,-1.803660
Q00514,R989306,-1.807317
Q00514,R446071,-1.809569
Q00514,R724356,-1.810383
Q00514,R649360,-1.811289
Q05443,R004212,-1.757120
Q05443,R591416,-1.768774
Q05443,R983109,-1.810004
Q05443,R838707,-1.810131
Q05443,R005143,-1.817593
Q05443,R550291,-1.817676
Q05443,R001976,-1.822194
Q05443,R398596,-1.829584
Q05443,R113955,-1.833104
Q05443,R214630,-1.834961
Q17250,R323375,-1.663845
Q17250,R123957,-1.744691
Q17250,R000228,-1.747927
Q17250,R067950,-1.763962
Q17250,R504986,-1.779077
Q17250,R004143,-1.787329
Q17250,R417662,-1.804132
Q17250,R004895,-1.807506
Q17250,R301397,-1.810387
Q17250,R613590,-1.815324
Q18425,R052551,-1.282107
Q18425,R845867,-1.802706
Q18425,R541288,-1.818102
Q18425,R544067,-1.828057
Q18425,R908733,-1.828599
Q18425,R002219,-1.829935
Q18425,R584441,-1.831156
Q18425,R260924,-1.832355
Q18425,R948205,-1.835583
Q18425,R001919,-1.843054
Q04945,R214661,-1.750251
Q04945,R906482,-1.767968
Q04945,R688772,-1.797367
Q04945,R005227,-1.815670
Q04945,R721506,-1.816059
Q04945,R004987,-1.817555
Q04945,R881815,-1.825706
Q04945,R000953,-1.825838
Q04945,R003292,-1.828901
Q04945,R004636,-1.829796
Q04935,R742178,-1.760087
Q04935,R000214,-1.785403
Q04935,R444298,-1.786172
Q04935,R004549,-1.798519
Q04935,R547993,-1.798760
Q04935,R654688,-1.800262
Q04935,R005383,-1.802244
Q04935,R472083,-1.809414
Q04935,R001986,-1.811864
Q04935,R409041,-1.812561
Q07221,R790934,-1.400849
Q07221,R746883,-1.745284
Q07221,R246401,-1.777800
Q07221,R002573,-1.802952
Q07221,R764938,-1.809070
Q07221,R761669,-1.810520
Q07221,R763891,-1.815730
Q07221,R804641,-1.816010
Q07221,R364377,-1.816930
Q07221,R475237,-1.822071
Q01751,R578041,-1.757460
Q01751,R561412,-1.790584
Q01751,R004928,-1.792658
Q01751,R805294,-1.796484
Q01751,R004069,-1.822177
Q01751,R000394,-1.822221
Q01751,R122414,-1.826186
Q01751,R344679,-1.827225
Q01751,R242799,-1.828520
Q01751,R704302,-1.828660
Q06152,R005473,-1.751494
Q06152,R528332,-1.754142
Q06152,R288840,-1.762773
Q06152,R005350,-1.796098
Q06152,R886597,-1.800380
Q06152,R061957,-1.800557
Q06152,R591351,-1.802912
Q06152,R998791,-1.804563
Q06152,R005624,-1.810758
Q06152,R397917,-1.810827
Q13853,R003504,-1.714633
Q13853,R041535,-1.724524
Q13853,R286887,-1.763218
Q13853,R446757,-1.763435
Q13853,R001184,-1.770652
Q13853,R694448,-1.803606
Q13853,R570918,-1.805753
Q13853,R770042,-1.808563
Q13853,R626401,-1.826730
Q13853,R597011,-1.831076
Q17508,R121482,-1.735792
Q17508,R001193,-1.736254
Q17508,R837018,-1.752738
Q17508,R001768,-1.760808
Q17508,R054706,-1.794803
Q17508,R119179,-1.804370
Q17508,R788558,-1.807877
Q17508,R000615,-1.808868
Q17508,R288058,-1.809937
Q17508,R352347,-1.813265
Q04640,R826416,-1.325835
Q04640,R000305,-1.789489
Q04640,R719816,-1.789700
Q04640,R586519,-1.798016
Q04640,R005225,-1.798288
Q04640,R507852,-1.807186
Q04640,R902477,-1.809136
Q04640,R118542,-1.818245
Q04640,R438267,-1.821419
Q04640,R932687,-1.822194
Q25516,R000520,-1.674631
Q25516,R001919,-1.785026
Q25516,R302237,-1.795738
Q25516,R172437,-1.801171
Q25516,R450516,-1.808267
Q25516,R734114,-1.814114
Q25516,R453307,-1.818417
Q25516,R001112,-1.819172
Q25516,R186602,-1.821730
Q25516,R214992,-1.822784
Q14977,R746883,-1.466924
Q14977,R246401,-1.485584
Q14977,R300375,-1.737861
Q14977,R346926,-1.769065
Q14977,R106878,-1.770196
Q14977,R391155,-1.780416
Q14977,R983109,-1.785437
Q14977,R926691,-1.792545
Q14977,R591351,-1.797116
Q14977,R005227,-1.805432
Q12658,R246401,-1.684036
Q12658,R746883,-1.686117
Q12658,R300375,-1.743314
Q12658,R795986,-1.778226
Q12658,R005687,-1.787649
Q12658,R582840,-1.797961
Q12658,R591351,-1.798309
Q12658,R005050,-1.808565
Q12658,R017793,-1.813683
Q12658,R346926,-1.814114
Q16722,R001202,-1.762141
Q16722,R119087,-1.762253
Q16722,R311226,-1.790058
Q16722,R724356,-1.799164
Q16722,R000329,-1.810334
Q16722,R613590,-1.813467
Q16722,R010776,-1.814678
Q16722,R619518,-1.829441
Q16722,R419659,-1.829649
Q16722,R777049,-1.833891
Q08932,R612173,-1.673925
Q08932,R002122,-1.694001
Q08932,R607467,-1.694264
Q08932,R482442,-1.736845
Q08932,R001027,-1.792738
Q08932,R959532,-1.805432
Q08932,R977837,-1.807171
Q08932,R814392,-1.807420
Q08932,R182177,-1.809114
Q08932,R728655,-1.810562
Q23408,R002025,-1.754199
Q23408,R477272,-1.783338
Q23408,R005236,-1.785257
Q23408,R607467,-1.794070
Q23408,R464636,-1.803773
Q23408,R000767,-1.818823
Q23408,R456877,-1.823915
Q23408,R115318,-1.828020
Q23408,R724356,-1.830732
Q23408,R277526,-1.835514
Q07089,R551168,-1.753436
Q07089,R400999,-1.767395
Q07089,R222182,-1.783672
Q07089,R716320,-1.796915
Q07089,R777049,-1.798975
Q07089,R392430,-1.804587
Q07089,R570366,-1.807512
Q07089,R003853,-1.808509
Q07089,R068014,-1.812733
Q07089,R002374,-1.813468
Q09133,R211809,-1.803138
Q09133,R402856,-1.810046
Q09133,R394490,-1.815580
Q09133,R991902,-1.815679
Q09133,R778601,-1.824215
Q09133,R055900,-1.831335
Q09133,R002667,-1.834447
Q09133,R914496,-1.836113
Q09133,R675705,-1.839448
Q09133,R002025,-1.841154
Q29916,R004943,-1.258358
Q29916,R003052,-1.705531
Q29916,R000227,-1.792654
Q29916,R797169,-1.805911
Q29916,R562533,-1.815837
Q29916,R487647,-1.816926
Q29916,R001369,-1.817129
Q29916,R390956,-1.817262
Q29916,R694448,-1.826988
Q29916,R136047,-1.828123
Q24023,R503512,-1.730733
Q24023,R029805,-1.790362
Q24023,R795159,-1.802929
Q24023,R591581,-1.810096
Q24023,R640891,-1.818333
Q24023,R003910,-1.829116
Q24023,R339779,-1.834605
Q24023,R678660,-1.836819
Q24023,R001179,-1.838499
Q24023,R458458,-1.840236
Q12437,R111436,-1.707913
Q12437,R080531,-1.726426
Q12437,R001388,-1.727920
Q12437,R003179,-1.729238
Q12437,R001712,-1.741455
Q12437,R640430,-1.746556
Q12437,R851634,-1.750266
Q12437,R591351,-1.759609
Q12437,R004244,-1.759718
Q12437,R878752,-1.770813
Q27279,R002291,-1.363750
Q27279,R068572,-1.749298
Q27279,R591351,-1.786009
Q27279,R391228,-1.801679
Q27279,R278234,-1.804725
Q27279,R748628,-1.814070
Q27279,R829122,-1.817838
Q27279,R831859,-1.820182
Q27279,R004145,-1.821470
Q27279,R027261,-1.822670
Q19715,R083649,-1.710876
Q19715,R197909,-1.762232
Q19715,R250649,-1.767774
Q19715,R497693,-1.769145
Q19715,R476470,-1.771525
Q19715,R000113,-1.788943
Q19715,R000041,-1.804426
Q19715,R763891,-1.807296
Q19715,R225958,-1.812553
Q19715,R013756,-1.821402
Q11911,R795159,-1.772217
Q11911,R477272,-1.812500
Q11911,R897901,-1.826211
Q11911,R488616,-1.826647
Q11911,R774150,-1.830744
Q11911,R778414,-1.831295
Q11911,R178047,-1.833944
Q11911,R004438,-1.835424
Q11911,R765847,-1.836379
Q11911,R087414,-1.838160
Q06815,R390493,-1.734410
Q06815,R446757,-1.764580
Q06815,R005168,-1.765699
Q06815,R209221,-1.782530
Q06815,R648224,-1.799916
Q06815,R481376,-1.800572
Q06815,R626401,-1.801359
Q06815,R407005,-1.807628
Q06815,R889242,-1.814942
Q06815,R611827,-1.814987
Q30341,R005370,-1.425926
Q30341,R246401,-1.687168
Q30341,R003883,-1.731622
Q30341,R768976,-1.747561
Q30341,R017793,-1.757468
Q30341,R346926,-1.785615
Q30341,R608457,-1.789276
Q30341,R379158,-1.793743
Q30341,R795986,-1.794529
Q30341,R710829,-1.794866
Q29960,R004987,-1.596343
Q29960,R003907,-1.704686
Q29960,R178890,-1.741177
Q29960,R109823,-1.766311
Q29960,R000979,-1.787637
Q29960,R333019,-1.792670
Q29960,R181615,-1.794584
Q29960,R115817,-1.798708
Q29960,R604252,-1.802862
Q29960,R085551,-1.811037
Q04872,R015986,-0.329676
Q04872,R234610,-1.799680
Q04872,R003130,-1.801195
Q04872,R002025,-1.809246
Q04872,R001467,-1.810769
Q04872,R005648,-1.810834
Q04872,R246401,-1.816210
Q04872,R000780,-1.818183
Q04872,R805129,-1.820064
Q04872,R397602,-1.820590
Q27265,R002277,-1.148135
Q27265,R004279,-1.659501
Q27265,R141878,-1.732362
Q27265,R569679,-1.741953
Q27265,R171897,-1.749618
Q27265,R000609,-1.751400
Q27265,R000187,-1.787720
Q27265,R002921,-1.800789
Q27265,R834109,-1.818719
Q27265,R005333,-1.821815
Q23512,R356398,-1.559739
Q23512,R624889,-1.659644
Q23512,R957422,-1.726709
Q23512,R004549,-1.776835
Q23512,R186181,-1.779974
Q23512,R002588,-1.788481
Q23512,R121482,-1.794460
Q23512,R982034,-1.796093
Q23512,R239172,-1.804901
Q23512,R294704,-1.807481
Q16807,R769662,-1.814625
Q16807,R000916,-1.818595
Q16807,R002597,-1.822334
Q16807,R339898,-1.824988
Q16807,R116797,-1.836262
Q16807,R978651,-1.842704
Q16807,R005107,-1.844536
Q16807,R995451,-1.846206
Q16807,R004928,-1.850401
Q16807,R251445,-1.854074
Q15506,R616184,-1.719528
Q15506,R367885,-1.768355
Q15506,R712883,-1.780703
Q15506,R013611,-1.803316
Q15506,R915588,-1.810884
Q15506,R084608,-1.811374
Q15506,R002881,-1.814729
Q15506,R294463,-1.815482
Q15506,R001824,-1.816257
Q15506,R233257,-1.821411
Q06497,R659333,-1.679748
Q06497,R196985,-1.748987
Q06497,R558609,-1.751035
Q06497,R200135,-1.760138
Q06497,R003184,-1.762467
Q06497,R002875,-1.783142
Q06497,R947339,-1.785590
Q06497,R454617,-1.790552
Q06497,R280970,-1.790943
Q06497,R864540,-1.797160
Q19182,R002579,-1.797171
Q19182,R002161,-1.809297
Q19182,R763202,-1.814175
Q19182,R000916,-1.822426
Q19182,R005673,-1.827445
Q19182,R056849,-1.836041
Q19182,R591416,-1.836799
Q19182,R214661,-1.837028
Q19182,R002159,-1.838447
Q19182,R047019,-1.838456
Q30342,R005371,-1.529410
Q30342,R003753,-1.773252
Q30342,R141945,-1.779114
Q30342,R366026,-1.785611
Q30342,R001328,-1.807491
Q30342,R878752,-1.812136
Q30342,R332407,-1.816214
Q30342,R151699,-1.816557
Q30342,R591351,-1.819542
Q30342,R785206,-1.820328
Q15769,R591351,-1.722394
Q15769,R402224,-1.735109
Q15769,R357393,-1.737986
Q15769,R000367,-1.742682
Q15769,R754030,-1.744980
Q15769,R275699,-1.761820
Q15769,R002807,-1.765346
Q15769,R608936,-1.781654
Q15769,R833121,-1.788171
Q15769,R002344,-1.788883
Q21624,R005225,-1.799799
Q21624,R593669,-1.800243
Q21624,R916849,-1.804800
Q21624,R058665,-1.827173
Q21624,R333019,-1.830700
Q21624,R002875,-1.834059
Q21624,R313818,-1.836223
Q21624,R004187,-1.838930
Q21624,R109078,-1.840832
Q21624,R086705,-1.843176
Q06167,R246401,-1.493997
Q06167,R746883,-1.562179
Q06167,R017793,-1.698882
Q06167,R004551,-1.702073
Q06167,R346926,-1.711348
Q06167,R300375,-1.715176
Q06167,R591416,-1.775008
Q06167,R517999,-1.782714
Q06167,R983109,-1.792138
Q06167,R724356,-1.806157
Q03041,R773246,-1.803608
Q03041,R004072,-1.804993
Q03041,R474936,-1.813028
Q03041,R750660,-1.816491
Q03041,R533682,-1.817057
Q03041,R581776,-1.817647
Q03041,R003259,-1.820356
Q03041,R203892,-1.822051
Q03041,R559602,-1.823685
Q03041,R805294,-1.828517
Q21798,R930516,-1.617934
Q21798,R003204,-1.646087
Q21798,R936430,-1.679562
Q21798,R000539,-1.733413
Q21798,R889203,-1.752562
Q21798,R547594,-1.764584
Q21798,R672222,-1.774105
Q21798,R383768,-1.778105
Q21798,R401791,-1.780888
Q21798,R000566,-1.802419
Q03926,R878149,-1.800418
Q03926,R551168,-1.815176
Q03926,R005168,-1.819037
Q03926,R619202,-1.819817
Q03926,R967754,-1.823741
Q03926,R080311,-1.829140
Q03926,R005124,-1.830247
Q03926,R259577,-1.830671
Q03926,R000007,-1.831844
Q03926,R241486,-1.838399
Q09536,R591351,-1.706770
Q09536,R430516,-1.788855
Q09536,R386712,-1.790923
Q09536,R804932,-1.796271
Q09536,R002438,-1.797250
Q09536,R265506,-1.797413
Q09536,R001814,-1.798407
Q09536,R346926,-1.798669
Q09536,R476470,-1.803683
Q09536,R005107,-1.816058
Q09528,R254649,-1.624622
Q09528,R785839,-1.780447
Q09528,R542622,-1.796102
Q09528,R443518,-1.796379
Q09528,R957422,-1.804560
Q09528,R524895,-1.806661
Q09528,R368426,-1.815067
Q09528,R591351,-1.818554
Q09528,R884831,-1.819098
Q09528,R782541,-1.822859
Q28841,R003861,-1.208465
Q28841,R001393,-1.731243
Q28841,R001589,-1.796821
Q28841,R000667,-1.797409
Q28841,R823158,-1.801548
Q28841,R611638,-1.803783
Q28841,R884831,-1.808829
Q28841,R269966,-1.819637
Q28841,R256819,-1.826159
Q28841,R517999,-1.830923
Q10745,R779744,-1.609499
Q10745,R000278,-1.752777
Q10745,R335147,-1.753267
Q10745,R004466,-1.791183
Q10745,R463727,-1.795504
Q10745,R721123,-1.799060
Q10745,R197601,-1.800066
Q10745,R040359,-1.805681
Q10745,R250330,-1.809462
Q10745,R917828,-1.810051
Q24636,R072319,-1.741449
Q24636,R002527,-1.795196
Q24636,R218839,-1.810924
Q24636,R571252,-1.816442
Q24636,R750784,-1.823583
Q24636,R942639,-1.824248
Q24636,R873078,-1.830533
Q24636,R183732,-1.840146
Q24636,R587722,-1.841969
Q24636,R084090,-1.843188
Q13459,R121482,-1.675793
Q13459,R286723,-1.743199
Q13459,R590034,-1.787928
Q13459,R761669,-1.788082
Q13459,R761931,-1.798532
Q13459,R004482,-1.802326
Q13459,R149494,-1.812420
Q13459,R005055,-1.814336
Q13459,R003512,-1.817616
Q13459,R982998,-1.825732
Q18219,R515495,-1.675055
Q18219,R856369,-1.709774
Q18219,R171897,-1.725394
Q18219,R083649,-1.757255
Q18219,R339898,-1.763375
Q18219,R931615,-1.785078
Q18219,R654395,-1.800273
Q18219,R398596,-1.803718
Q18219,R079931,-1.805925
Q18219,R210247,-1.807979
Q21986,R048486,-1.800960
Q21986,R827852,-1.803125
Q21986,R987924,-1.806873
Q21986,R005615,-1.813395
Q21986,R005487,-1.818824
Q21986,R396651,-1.819179
Q21986,R794263,-1.824581
Q21986,R785206,-1.830664
Q21986,R984108,-1.831238
Q21986,R417662,-1.832242
Q06268,R277516,-1.627014
Q06268,R005110,-1.724231
Q06268,R981724,-1.727200
Q06268,R874467,-1.734318
Q06268,R002553,-1.744288
Q06268,R463829,-1.755208
Q06268,R760760,-1.759714
Q06268,R013756,-1.760616
Q06268,R005488,-1.768159
Q06268,R000806,-1.775970
Q03236,R627893,-1.790230
Q03236,R175128,-1.793408
