Q11621,R227605,0.9421851634979248
Q11621,R068572,0.944428563117981
Q04107,R721123,0.9209233522415161
Q04107,R361367,0.9219586849212646
Q04107,R273357,0.9271515011787415
Q04107,R991125,0.9318730235099792
Q04107,R974297,0.9328124523162842
Q04107,R004016,0.9358194470405579
Q04107,R856263,0.935893177986145
Q04107,R457499,0.9389453530311584
Q04107,R233210,0.9411845207214355
Q04107,R958772,0.9422743916511536
Q27161,R818347,0.9535691738128662
Q27161,R138604,0.9536964297294617
Q27161,R079931,0.9537484645843506
Q27161,R930054,0.953778862953186
Q27161,R884090,0.9537950158119202
Q27161,R510544,0.9539416432380676
Q27161,R837768,0.9539838433265686
Q27161,R814367,0.9540184736251831
Q27161,R719816,0.9540565609931946
Q27161,R611587,0.95460045337677
Q14902,R290278,0.9383854866027832
Q14902,R446071,0.9394707679748535
Q14902,R757168,0.940498411655426
Q14902,R619715,0.9405857920646667
Q14902,R697898,0.9407665133476257
Q14902,R091785,0.9409007430076599
Q14902,R504091,0.9411640167236328
Q14902,R046826,0.9415695667266846
Q14902,R982034,0.9432514905929565
Q14902,R003662,0.944890558719635
Q29230,R228637,0.9512673020362854
Q29230,R470988,0.9512864947319031
Q29230,R955769,0.9513075351715088
Q29230,R001295,0.9513100385665894
Q29230,R496129,0.9513272643089294
Q29230,R889488,0.9513761401176453
Q29230,R004273,0.9515815377235413
Q29230,R709127,0.9517257809638977
Q29230,R160011,0.952078104019165
Q29230,R500404,0.9523184895515442
Q02087,R635094,0.9459156394004822
Q02087,R141028,0.9463127255439758
Q02087,R790415,0.9463824033737183
Q02087,R232024,0.9464192390441895
Q02087,R894690,0.9468042254447937
Q02087,R002627,0.9479382634162903
Q02087,R782246,0.9485076069831848
Q02087,R765954,0.948575496673584
Q02087,R001457,0.9485887885093689
Q02087,R390264,0.9489218592643738
Q28446,R523537,0.9403575658798218
Q28446,R516458,0.9403756856918335
Q28446,R805818,0.9405003786087036
Q28446,R662243,0.9407152533531189
Q28446,R000816,0.9407208561897278
Q28446,R302462,0.9407961368560791
Q28446,R469759,0.9411377310752869
Q28446,R003981,0.9411684274673462
Q28446,R748628,0.9416541457176208
Q28446,R239016,0.9425049424171448
Q19042,R782639,0.9411255717277527
Q19042,R581776,0.9411730766296387
Q19042,R935977,0.9414441585540771
Q19042,R791692,0.94157874584198
Q19042,R793985,0.9416636228561401
Q19042,R638324,0.9424869418144226
Q19042,R005130,0.9434270262718201
Q19042,R003927,0.9441725015640259
Q19042,R394490,0.9443461298942566
Q19042,R181615,0.9455233216285706
Q07171,R000413,0.9392442107200623
Q07171,R662117,0.9393149018287659
Q07171,R002105,0.9395251870155334
Q07171,R004305,0.9395520091056824
Q07171,R000586,0.9397456049919128
Q07171,R018263,0.9399591684341431
Q07171,R665180,0.9409034848213196
Q07171,R871677,0.9410131573677063
Q07171,R596397,0.9413020610809326
Q07171,R623050,0.9435032606124878
Q30128,R814367,0.9536951184272766
Q30128,R142857,0.9537251591682434
Q30128,R593669,0.9537658095359802
Q30128,R004106,0.9537951946258545
Q30128,R160011,0.9538418650627136
Q30128,R114975,0.9539571404457092
Q30128,R020808,0.9540544748306274
Q30128,R884090,0.9541888236999512
Q30128,R709127,0.9543322324752808
Q30128,R500404,0.9549920558929443
Q28647,R247778,0.953783392906189
Q28647,R856354,0.9538065195083618
Q28647,R712256,0.9539064168930054
Q28647,R914997,0.9539409875869751
Q28647,R818347,0.9539900422096252
Q28647,R719816,0.9541097283363342
Q28647,R138604,0.9543653726577759
Q28647,R930054,0.9544885754585266
Q28647,R837768,0.9547285437583923
Q28647,R611587,0.9549419283866882
Q13786,R664642,0.9366530179977417
Q13786,R921155,0.9369882941246033
Q13786,R294463,0.9387170076370239
Q13786,R130922,0.9397628307342529
Q13786,R779744,0.9413154721260071
Q13786,R754030,0.9422243237495422
Q13786,R512708,0.9433912634849548
Q13786,R277516,0.9468806385993958
Q13786,R415565,0.9479589462280273
Q13786,R335147,0.94915372133255
Q26072,R997176,0.9518846273422241
Q26072,R005357,0.9521744251251221
Q26072,R500404,0.952578067779541
Q26072,R001092,0.9525893926620483
Q26072,R002608,0.9526990056037903
Q26072,R916484,0.9529320001602173
Q26072,R814367,0.9529944658279419
Q26072,R088280,0.953029215335846
Q26072,R806407,0.9530737400054932
Q26072,R122043,0.9536152482032776
Q22403,R001754,0.9411946535110474
Q22403,R130922,0.941988468170166
Q22403,R005323,0.9423776865005493
Q22403,R651086,0.9425114393234253
Q22403,R449418,0.9425771832466125
Q22403,R003684,0.9428182244300842
Q22403,R833121,0.9428632259368896
Q22403,R463829,0.9430857300758362
Q22403,R000154,0.9449880719184875
Q22403,R143723,0.9459408521652222
Q30351,R769662,0.9380154013633728
Q30351,R004072,0.9387542009353638
Q30351,R748628,0.9388287663459778
Q30351,R001694,0.9391406178474426
Q30351,R138093,0.9394380450248718
Q30351,R042540,0.9398082494735718
Q30351,R841805,0.9401784539222717
Q30351,R496752,0.9418991804122925
Q30351,R074442,0.9458891749382019
Q30351,R084608,0.9459699392318726
Q30024,R003009,0.9382814764976501
Q30024,R321387,0.9387643933296204
Q30024,R960131,0.9389528036117554
Q30024,R630092,0.9390509724617004
Q30024,R814392,0.9395580291748047
Q30024,R166163,0.9398302435874939
Q30024,R404934,0.9400163292884827
Q30024,R190496,0.9418256282806396
Q30024,R005051,0.9427223205566406
Q30024,R001527,0.943581223487854
Q08497,R717340,0.9376062154769897
Q08497,R002600,0.9383484721183777
Q08497,R804939,0.9386613368988037
Q08497,R738612,0.9393937587738037
Q08497,R859336,0.9394668936729431
Q08497,R982998,0.9397848844528198
Q08497,R453941,0.9402644634246826
Q08497,R754565,0.9408372044563293
Q08497,R795986,0.942207932472229
Q08497,R620762,0.9462693929672241
Q03050,R860908,0.9450309872627258
Q03050,R002620,0.9450981616973877
Q03050,R003321,0.9453258514404297
Q03050,R130262,0.9453692436218262
Q03050,R914997,0.9454408288002014
Q03050,R719816,0.945691704750061
Q03050,R004181,0.9462591409683228
Q03050,R856354,0.9462769627571106
Q03050,R000136,0.9463513493537903
Q03050,R393402,0.9463571310043335
Q18487,R598020,0.9402924180030823
Q18487,R004301,0.9404239654541016
Q18487,R001872,0.9408173561096191
Q18487,R384265,0.9411070942878723
Q18487,R713329,0.9417376518249512
Q18487,R172952,0.9420459270477295
Q18487,R348074,0.9425875544548035
Q18487,R000641,0.9426761269569397
Q18487,R000641,0.9426761269569397
Q18487,R001214,0.9433023929595947
Q11374,R930951,0.9418442249298096
Q11374,R266446,0.9418689608573914
Q11374,R417371,0.9419893026351929
Q11374,R003261,0.9423180818557739
Q11374,R001831,0.9426540732383728
Q11374,R112237,0.9430036544799805
Q11374,R374480,0.9430052638053894
Q11374,R004460,0.9439005255699158
Q11374,R000227,0.9441716074943542
Q11374,R048941,0.9456161260604858
Q05768,R178847,0.9409762024879456
Q05768,R640891,0.9410743713378906
Q05768,R896612,0.941551923751831
Q05768,R004963,0.9419823288917542
Q05768,R137656,0.9427608847618103
Q05768,R251445,0.9427940249443054
Q05768,R003333,0.9431588053703308
Q05768,R001694,0.9451534152030945
Q05768,R136972,0.9452495574951172
Q05768,R138093,0.9472900629043579
Q25117,R138604,0.9526392817497253
Q25117,R407862,0.9526517987251282
Q25117,R930054,0.9526988863945007
Q25117,R020808,0.9527509212493896
Q25117,R081392,0.9528188705444336
Q25117,R079931,0.9529582858085632
Q25117,R510544,0.9529823660850525
Q25117,R884090,0.9531810283660889
Q25117,R719816,0.9532378911972046
Q25117,R611587,0.9535096287727356
Q29927,R380782,0.9534366130828857
Q29927,R000309,0.9535635113716125
Q29927,R005169,0.9536780118942261
Q29927,R850532,0.9538862109184265
Q29927,R611587,0.9539638757705688
Q29927,R114975,0.9540166258811951
Q29927,R709127,0.9541991353034973
Q29927,R020808,0.9542639255523682
Q29927,R884090,0.9542883634567261
Q29927,R500404,0.9543185234069824
Q26000,R998141,0.9523308277130127
Q26000,R005228,0.9523536562919617
Q26000,R611587,0.9524887800216675
Q26000,R407862,0.9526113867759705
Q26000,R020808,0.9526228308677673
Q26000,R500404,0.9526569247245789
Q26000,R955769,0.9527273178100586
Q26000,R510544,0.9527692198753357
Q26000,R884090,0.9528084993362427
Q26000,R709127,0.9529008269309998
Q27799,R604372,0.9473297595977783
Q27799,R048486,0.9474149346351624
Q27799,R793985,0.9478098154067993
Q27799,R138136,0.9485422372817993
Q27799,R002348,0.9486385583877563
Q27799,R002514,0.9487318396568298
Q27799,R791692,0.9491766691207886
Q27799,R181615,0.9495802521705627
Q27799,R186602,0.9503923058509827
Q27799,R005130,0.952377200126648
Q11972,R826416,0.9167110323905945
Q11972,R002368,0.9282689690589905
Q11972,R062563,0.9357506632804871
Q11972,R541288,0.9362409114837646
Q11972,R778518,0.9366428256034851
Q11972,R895141,0.9372280240058899
Q11972,R985409,0.9412490129470825
Q11972,R097629,0.9413524270057678
Q11972,R335218,0.9433241486549377
Q11972,R991036,0.9447388052940369
Q09274,R768043,0.9458596706390381
Q09274,R604609,0.9459347724914551
Q09274,R004070,0.9461508989334106
Q09274,R574560,0.946208655834198
Q09274,R652131,0.9463945031166077
Q09274,R703136,0.9467051029205322
Q09274,R005076,0.9472636580467224
Q09274,R005349,0.9485781788825989
Q09274,R737557,0.9494381546974182
Q09274,R996382,0.9494926333427429
Q25448,R769117,0.9401983618736267
Q25448,R960131,0.9405795931816101
Q25448,R528332,0.9409336447715759
Q25448,R596597,0.9412521719932556
Q25448,R000452,0.9417288303375244
Q25448,R005624,0.9418943524360657
Q25448,R289200,0.9425427913665771
Q25448,R102147,0.9429863691329956
Q25448,R004391,0.9434301257133484
Q25448,R005639,0.9436749815940857
Q29313,R662117,0.9415284395217896
Q29313,R172952,0.9417785406112671
Q29313,R472083,0.9418561458587646
Q29313,R586102,0.9419090151786804
Q29313,R005206,0.9424483180046082
Q29313,R023821,0.9430415034294128
Q29313,R000389,0.9433023929595947
Q29313,R182084,0.9437245726585388
Q29313,R089801,0.94390869140625
Q29313,R002588,0.9443378448486328
Q27584,R922780,0.9419995546340942
Q27584,R385542,0.9420915246009827
Q27584,R001817,0.9421558380126953
Q27584,R871556,0.9424198269844055
Q27584,R003571,0.9425185918807983
Q27584,R666467,0.9428842067718506
Q27584,R940754,0.9431993961334229
Q27584,R001185,0.9447500705718994
Q27584,R515748,0.9452654719352722
Q27584,R925429,0.9456484317779541
Q08813,R115215,0.9414920806884766
Q08813,R004200,0.9420090913772583
Q08813,R002995,0.9426772594451904
Q08813,R659333,0.9428266882896423
Q08813,R821708,0.9428582787513733
Q08813,R387074,0.9428654313087463
Q08813,R122414,0.943878710269928
Q08813,R013611,0.9444596767425537
Q08813,R634324,0.946904718875885
Q08813,R171897,0.9473893642425537
Q30335,R637961,0.9507567882537842
Q30335,R500404,0.9508857131004333
Q30335,R002073,0.9509140253067017
Q30335,R964778,0.9509206414222717
Q30335,R300349,0.9512251019477844
Q30335,R723090,0.9513599872589111
Q30335,R130010,0.951469361782074
Q30335,R654395,0.9515477418899536
Q30335,R292187,0.951655924320221
Q30335,R001079,0.951679527759552
Q14463,R599454,0.9384792447090149
Q14463,R032417,0.9385296702384949
Q14463,R823762,0.9386530518531799
Q14463,R010792,0.9386956691741943
Q14463,R666467,0.9396193623542786
Q14463,R002241,0.9412705898284912
Q14463,R790934,0.9413089156150818
Q14463,R002303,0.9429894685745239
Q14463,R591416,0.9435666799545288
Q14463,R940754,0.9458019733428955
Q00159,R707217,0.9377036690711975
Q00159,R002731,0.9381982684135437
Q00159,R626417,0.9384753704071045
Q00159,R408202,0.9390600323677063
Q00159,R538938,0.9392871260643005
Q00159,R085129,0.9396265149116516
Q00159,R172018,0.9398488998413086
Q00159,R590034,0.939910888671875
Q00159,R262134,0.9412791132926941
Q00159,R001768,0.9413735270500183
Q05232,R002519,0.8620914220809937
Q05232,R593785,0.8645772933959961
Q05232,R941388,0.8688783645629883
Q05232,R881815,0.8773969411849976
Q05232,R145017,0.8774431943893433
Q05232,R173760,0.8778091073036194
Q05232,R311287,0.8807021379470825
Q05232,R830143,0.8812884092330933
Q05232,R215740,0.8852019309997559
Q05232,R404216,0.9072852730751038
Q22013,R001919,0.9377954006195068
Q22013,R001414,0.9378421902656555
Q22013,R004448,0.9389163255691528
Q22013,R447630,0.939028263092041
Q22013,R910966,0.9393783211708069
Q22013,R001853,0.9398003220558167
Q22013,R015735,0.9401851296424866
Q22013,R732051,0.9409862160682678
Q22013,R101711,0.9412558674812317
Q22013,R002960,0.9416621327400208
Q11367,R001745,0.9408595561981201
Q11367,R721506,0.9410958886146545
Q11367,R100900,0.9412612915039062
Q11367,R872313,0.9414850473403931
Q11367,R686768,0.9414976835250854
Q11367,R238472,0.9420665502548218
Q11367,R910966,0.942542314529419
Q11367,R654688,0.9426052570343018
Q11367,R154032,0.9434830546379089
Q11367,R827852,0.9445902109146118
Q04917,R005402,0.7467876076698303
Q04917,R669398,0.7690433263778687
Q04917,R097629,0.8031183481216431
Q04917,R311593,0.815585196018219
Q04917,R140888,0.8813048601150513
Q04917,R003522,0.8962551951408386
Q04917,R068014,0.9058749079704285
Q04917,R001934,0.9149259328842163
Q04917,R227605,0.9360453486442566
Q04917,R002667,0.940181314945221
Q27276,R002143,0.9531069397926331
Q27276,R709127,0.9532091021537781
Q27276,R237973,0.9532186388969421
Q27276,R003826,0.9532240629196167
Q27276,R496129,0.9532317519187927
Q27276,R142857,0.953471839427948
Q27276,R593669,0.9535692930221558
Q27276,R000309,0.9536547064781189
Q27276,R113955,0.9537214040756226
Q27276,R500404,0.9544634222984314
Q14958,R112237,0.9355132579803467
Q14958,R562053,0.9362927079200745
Q14958,R704154,0.9364600777626038
Q14958,R004880,0.9365395307540894
Q14958,R862596,0.9368733763694763
Q14958,R976689,0.9372166991233826
Q14958,R004702,0.9383359551429749
Q14958,R076122,0.9387274980545044
Q14958,R396471,0.9404793977737427
Q14958,R002316,0.9427294135093689
Q05238,R748768,0.9424540400505066
Q05238,R002184,0.9426247477531433
Q05238,R004069,0.9433045983314514
Q05238,R002844,0.9435878992080688
Q05238,R658071,0.9443122148513794
Q05238,R197909,0.9450389742851257
Q05238,R244038,0.9454479813575745
Q05238,R000957,0.9454694986343384
Q05238,R066944,0.9455824494361877
Q05238,R389197,0.9458128213882446
Q06708,R691332,0.9402680397033691
Q06708,R453188,0.9404955506324768
Q06708,R478146,0.941007673740387
Q06708,R685977,0.941153883934021
Q06708,R936216,0.9412891268730164
Q06708,R439968,0.9413109421730042
Q06708,R343011,0.9416059255599976
Q06708,R001084,0.9418308734893799
Q06708,R919804,0.9436902403831482
Q06708,R195182,0.9444973468780518
Q28083,R001807,0.948058009147644
Q28083,R691330,0.9483465552330017
Q28083,R391155,0.9490857124328613
Q28083,R305497,0.9494467377662659
Q28083,R001519,0.9494535326957703
Q28083,R106386,0.9499381184577942
Q28083,R863916,0.9499676823616028
Q28083,R251561,0.9503371715545654
Q28083,R002737,0.9503565430641174
Q28083,R002090,0.9504172801971436
Q02710,R266446,0.9402995705604553
Q02710,R002090,0.9415148496627808
Q02710,R692203,0.941541850566864
Q02710,R010792,0.9415692687034607
Q02710,R823762,0.942249596118927
Q02710,R486753,0.9426929354667664
Q02710,R599454,0.9450370073318481
Q02710,R940754,0.9456048607826233
Q02710,R002303,0.9465571641921997
Q02710,R604545,0.946835458278656
Q07740,R004859,0.9463704824447632
Q07740,R323934,0.946690022945404
Q07740,R345860,0.9468201994895935
Q07740,R770113,0.9468500018119812
Q07740,R001740,0.9469144344329834
Q07740,R555956,0.9478252530097961
Q07740,R004688,0.9479089975357056
Q07740,R982034,0.9479337334632874
Q07740,R001085,0.9500744342803955
Q07740,R828745,0.9503712058067322
Q04743,R586731,0.9351992011070251
Q04743,R004976,0.9369639158248901
Q04743,R887456,0.9371960163116455
Q04743,R146785,0.937965989112854
Q04743,R000297,0.9389970302581787
Q04743,R158813,0.94001305103302
Q04743,R359505,0.9405859112739563
Q04743,R564889,0.9416297078132629
Q04743,R218840,0.9418144822120667
Q04743,R475237,0.9426752924919128
Q15120,R272367,0.9474548697471619
Q15120,R000652,0.9478134512901306
Q15120,R856639,0.9483132362365723
Q15120,R285879,0.9483336806297302
Q15120,R050819,0.9483410716056824
Q15120,R736837,0.94838947057724
Q15120,R486918,0.9485486745834351
Q15120,R005480,0.9489645957946777
Q15120,R238760,0.9491012096405029
Q15120,R003708,0.9493617415428162
Q17101,R000183,0.9382444620132446
Q17101,R553835,0.9383729100227356
Q17101,R003032,0.9389703273773193
Q17101,R439842,0.939938485622406
Q17101,R001166,0.9401667714118958
Q17101,R288160,0.9403928518295288
Q17101,R838636,0.9419773817062378
Q17101,R465906,0.9423387050628662
Q17101,R715842,0.9427997469902039
Q17101,R181826,0.9433667659759521
Q23024,R654567,0.9250795245170593
Q23024,R114205,0.9307278990745544
Q23024,R002510,0.9311664700508118
Q23024,R584364,0.9313440322875977
Q23024,R471346,0.9316822290420532
Q23024,R448267,0.9330129027366638
Q23024,R762226,0.937696635723114
Q23024,R488609,0.9377492666244507
Q23024,R523537,0.940942645072937
Q23024,R548619,0.944704532623291
Q15731,R673977,0.9350199103355408
Q15731,R085129,0.9357063174247742
Q15731,R003413,0.9384042024612427
Q15731,R553050,0.9384522438049316
Q15731,R476673,0.9396289587020874
Q15731,R333469,0.9401811957359314
Q15731,R217873,0.9402366280555725
Q15731,R616184,0.9408589601516724
Q15731,R000342,0.9411514401435852
Q15731,R629629,0.9473056793212891
Q29918,R513914,0.9514846205711365
Q29918,R005228,0.9515059590339661
Q29918,R558511,0.9515111446380615
Q29918,R272367,0.951517641544342
Q29918,R420374,0.9515582323074341
Q29918,R856639,0.9515695571899414
Q29918,R593669,0.9516944289207458
Q29918,R407862,0.9518095850944519
Q29918,R709127,0.9518294334411621
Q29918,R500404,0.951964259147644
Q09586,R613123,0.9177080988883972
Q09586,R326341,0.9253019690513611
Q09586,R507852,0.9296252131462097
Q09586,R312289,0.9307376146316528
Q09586,R072555,0.9334926009178162
Q09586,R623630,0.9363910555839539
Q09586,R003060,0.9376538991928101
Q09586,R000615,0.9380789995193481
Q09586,R005398,0.9399948716163635
Q09586,R002772,0.9417725205421448
Q03467,R990455,0.9428399205207825
Q03467,R000539,0.943343460559845
Q03467,R487071,0.9442086219787598
Q03467,R556991,0.9448043704032898
Q03467,R406344,0.944914698600769
Q03467,R403404,0.94502192735672
Q03467,R001022,0.9453004002571106
Q03467,R755396,0.9453687071800232
Q03467,R754976,0.9461923241615295
Q03467,R127522,0.9469719529151917
Q01962,R001298,0.8667160272598267
Q01962,R631745,0.8919316530227661
Q01962,R005598,0.9049385190010071
Q01962,R639684,0.9068942666053772
Q01962,R245383,0.9108001589775085
Q01962,R734114,0.9176605939865112
Q01962,R519669,0.9338287711143494
Q01962,R001986,0.9346472024917603
Q01962,R016446,0.9380816221237183
Q01962,R015986,0.9418765902519226
Q23363,R005693,0.9390138387680054
Q23363,R628583,0.9393789768218994
Q23363,R999652,0.9395712614059448
Q23363,R193506,0.9397523403167725
Q23363,R004244,0.9398335814476013
Q23363,R769019,0.9411962032318115
Q23363,R286159,0.9423785209655762
Q23363,R515408,0.9437462091445923
Q23363,R000844,0.9438090920448303
Q23363,R004434,0.9460511207580566
Q00991,R002026,0.9390234351158142
Q00991,R314455,0.9391990900039673
Q00991,R004498,0.939732015132904
Q00991,R165889,0.9399834871292114
